fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5
